date,U_t,B_t,lambda_dynamic,p0,p1,p2,p3,p4
2024-11-13,0.876769567588345,0.1941253219363948,35.80174562843652,0.05146372869515918,0.14266159324123565,0.42773876665756805,0.23737054858666196,0.14076536281937518
2024-11-14,0.9305113536191366,0.34259672900873755,40.11471842065316,0.05514410629567542,0.28745262271306216,0.260395680471284,0.2487914957507504,0.14821609476922804
2024-11-15,0.9171095011427348,0.17925916662155195,36.51292086099941,0.050598608909668594,0.12866055771188337,0.24379699960396262,0.2829096178913768,0.29403421588310863
2024-11-18,0.9242491746942563,0.18969661368111135,36.90016164097863,0.05860561155759107,0.13109100212352026,0.22532928640089595,0.2907641885611126,0.29420991135688007
2024-11-19,0.8546007813515096,0.18183626625059007,35.00174485879954,0.0525634205834334,0.12927284566715666,0.20512666852639821,0.47154255335687734,0.1414945118661345
2024-11-20,0.9335724035818419,0.34322743940518363,40.20385887764972,0.06002042128145312,0.2832070181237305,0.22178324073118683,0.2848897838572995,0.15009953600633008
2024-11-21,0.9045759430682683,0.17596961515024423,36.1337908797116,0.04671152438424957,0.12925809076599465,0.1996383815358312,0.3034372729434267,0.32095473037049793
2024-11-22,0.9268448680784322,0.3285047340737127,39.74121638343506,0.043855828138344675,0.28464890593536807,0.22183470970671798,0.2676719051504477,0.18198865106912157
2024-11-25,0.8759033190248692,0.17814976097138174,35.460578195049365,0.04804164559125417,0.13010811538012756,0.2576823244991536,0.41470148261116757,0.1494664319182971
2024-11-26,0.8652046797936191,0.17624863041380034,35.15508960311649,0.045833710973712624,0.1304149194400877,0.23079256424183098,0.44120615832855614,0.15175264701581256
2024-11-27,0.8417324766153776,0.14951433307053794,34.0335985767952,0.039577924585404316,0.10993640848513363,0.24857176355997843,0.4566714447969742,0.14524245857250953
2024-11-28,0.8426660424257005,0.15580883398201656,34.18282774028284,0.041473713259876185,0.11433512072214039,0.20945183601291567,0.4729300750854554,0.16180925491961237
2024-11-29,0.8545124066221458,0.15971633741920296,34.557136913937704,0.046219531333234636,0.11349680608596834,0.20017885601777088,0.46181607485216025,0.17828873171086596
2024-12-02,0.857978227856162,0.16190657444901085,34.68758718538427,0.051429547282508634,0.11047702716650222,0.22377950268354097,0.4560290744674618,0.15828484839998633
2024-12-03,0.8440913456551237,0.16700618880185517,34.4424074174152,0.048981521800480154,0.11802466700137501,0.28818001938421695,0.43833274083713114,0.10648105097679675
2024-12-04,0.8329708257864556,0.1705473108860419,34.23521686238223,0.045471277383892346,0.12507603350214955,0.32737123288401737,0.41692887916241617,0.08515257706752467
2024-12-05,0.8205538455943003,0.18042094757591054,34.122265091375716,0.048158878448321625,0.13226206912758892,0.36817134681180935,0.3897059836452808,0.06170172196699927
2024-12-06,0.8160181093994711,0.17051277209395893,33.81070817686596,0.03764903865513148,0.13286373343882746,0.33475902550504183,0.42163455777041203,0.07309364463058719
2024-12-09,0.816030620787075,0.17251437002704775,33.85105292021783,0.031100985864087032,0.14141338416296073,0.3307933343209021,0.4190766672707696,0.0776156283812805
2024-12-10,0.8241147260573358,0.16530156727408704,33.90889949691513,0.03066698430614474,0.1346345829679423,0.3047378390910526,0.43384576112869305,0.09611483250616731
2024-12-11,0.8276709548006473,0.1587556354065468,33.86688657814712,0.029462626531396075,0.12929300887515072,0.28473691323749767,0.4441682526454428,0.11233919871051273
2024-12-12,0.8285252503870667,0.16305331882455282,33.97419763616773,0.03316324666263273,0.12989007216192008,0.3147253662924674,0.42412677903577056,0.09809453584720934
2024-12-13,0.8196054404155139,0.165386850888497,33.79787302815779,0.03528642903630502,0.13010042185219198,0.30906025695345746,0.4392120271006351,0.08634086505741045
2024-12-16,0.8090230304299529,0.16995231113907633,33.62462198353035,0.028383230071524112,0.14156908106755223,0.334569193591941,0.420866884666364,0.07461161060261863
2024-12-17,0.8075126906737483,0.17226296957963677,33.63307665843644,0.0335378737833258,0.13872509579631098,0.3651735671878818,0.39783461290824823,0.06472885032423317
2024-12-18,0.79104505634909,0.16363147795153,33.04875596775785,0.03044934277346577,0.1331821351780642,0.37716472317388294,0.4017210617708131,0.05748273710377398
2024-12-19,0.780516502879759,0.16669238313132356,32.84676023462045,0.05571585900954666,0.11097652412177689,0.36899205290830317,0.42806397438752336,0.03625158957284991
2024-12-20,0.8259969351881264,0.18231929636952404,34.296309307093644,0.05278450719775872,0.12953478917176534,0.3333785930301459,0.41873216543192937,0.06556994516840067
2024-12-23,0.8312384373840873,0.16804347212879933,34.14183037717817,0.0476231144575227,0.12042035767127664,0.30289474816574574,0.4402812186896685,0.08878056101578644
2024-12-24,0.8156507030156857,0.18999412051020376,34.19114998559622,0.05131317844310211,0.13868094206710166,0.3585797658763475,0.40025125991046306,0.05117485370298574
2024-12-25,0.8170426952700217,0.20132826932725253,34.45263276829559,0.056086159340585806,0.14524210998666673,0.3829351265875513,0.3715922527686357,0.04414435131656046
2024-12-26,0.7962109275985179,0.19150669995514868,33.73540718906592,0.047486882206922626,0.14401981774822606,0.3983959548914042,0.37258068047035453,0.03751666468309269
2024-12-27,0.7931962736062992,0.19005269671574793,33.63096077447244,0.04344440799685771,0.1466082887188902,0.40004336928914086,0.37180591665472146,0.038098017340389825
2024-12-30,0.7926002942112627,0.20106941619280128,33.836395679137595,0.04554913959342399,0.15552027659937728,0.4039803311750696,0.3623851017984544,0.032565150833674734
2024-12-31,0.7972740434983794,0.1825935854176559,33.583722795812605,0.04029143124946257,0.14230215416819333,0.3625483567218985,0.4083328813705277,0.046525176489917885
2025-01-02,0.8031613995436196,0.17664477890332456,33.61193056665698,0.04018126747928308,0.13646351142404148,0.3375489863142441,0.4294413527421968,0.0563648820402346
2025-01-03,0.7899873009053776,0.1498312599407042,32.746307721448524,0.03303075367553802,0.11680050626516619,0.3416009690203296,0.44208889801357,0.06647887302539629
2025-01-06,0.7891299201109804,0.160332794391308,32.934903890600665,0.03330870834116241,0.12702408605014556,0.3717639113003278,0.41189095266277387,0.05601234164559033
2025-01-07,0.7846845836179877,0.19568127883076608,33.53074016706501,0.043761248517892565,0.15192003031287352,0.4345274472901542,0.33746887751595495,0.03232239636312471
2025-01-08,0.7711858293421971,0.17622839650291877,32.804213663613304,0.03657189894109898,0.13965649756181978,0.41749213239922245,0.37320986379133536,0.03306960730652345
2025-01-09,0.7823765379458572,0.1651790063878215,32.86299357640286,0.03836803000492714,0.12681097638289435,0.39889260249177305,0.39144231147184033,0.04448607964856508
2025-01-10,0.7884747392849963,0.15762598076661408,32.86438809745719,0.03954067145380974,0.11808530931280434,0.3818958304967614,0.40753969853449046,0.05293849020213406
2025-01-13,0.7949571233307744,0.14868334550256995,32.84759499332076,0.03871690385030056,0.10996644165226938,0.3410019791534408,0.4421529512662713,0.06816172407771796
2025-01-14,0.8117733734985375,0.145702486807696,33.20838407361735,0.04914702930997914,0.09655545749771687,0.35739636822430887,0.4180018570302414,0.07889928793775379
2025-01-15,0.8246442614040984,0.15002097714603263,33.616526078023114,0.05088457128644565,0.09913640585958697,0.3563424857040561,0.40631418155441906,0.08732235559549224
2025-01-16,0.8260455823456737,0.15174991256157916,33.68613780987343,0.045055699736745405,0.10669421282483375,0.3229601410153477,0.4305904174077575,0.09469952901531563
2025-01-17,0.8120575339485275,0.1595842384223377,33.493123117159946,0.04190868499664611,0.1176755534256916,0.32281564809379815,0.4413663631063461,0.07623375037751816
2025-01-20,0.7965105787632324,0.17520069198669952,33.416778308814806,0.04332670035810809,0.13187399162859142,0.39100594230033886,0.38655983633832214,0.04723352937463948
2025-01-21,0.7952312252936841,0.18076878408333547,33.49615631400881,0.03779434405908712,0.14297444002424836,0.38574338435948463,0.38677141438289214,0.04671641717428781
2025-01-22,0.7933259323880599,0.16329172604670594,33.09898283063561,0.03560821729798095,0.127683508748725,0.3867753614489566,0.3942113602836559,0.05572155222068167
2025-02-03,0.7872651316104191,0.17410791899169,33.16378667009428,0.041033618506874515,0.1330743004848155,0.4033372724677846,0.38028289620450484,0.042271912336020616
2025-02-04,0.8290804597361054,0.1461726146261233,33.650463785925105,0.04815937567233601,0.09801323895378727,0.2946122519168216,0.45042209579027404,0.108793037666781
2025-02-05,0.8361157252975905,0.1576455493854909,34.05580412014958,0.05092497628773575,0.10672057309775518,0.327571388771847,0.41864860924171704,0.09613445260094505
2025-02-06,0.8213274309481269,0.15977090711018968,33.728603915906966,0.05263934183479516,0.10713156527539451,0.3561190708942389,0.40912168386293957,0.07498833813263188
2025-02-07,0.8041593039132223,0.1637508526395811,33.37899965062218,0.043124406444267134,0.12062644619531397,0.3560712974574282,0.41876822323938806,0.061409626663602605
2025-02-10,0.8087599572704226,0.166421050051836,33.54741993279728,0.04327151706635565,0.12314953298548033,0.3682234412909979,0.402633644319018,0.06272186433814815
2025-02-11,0.8017440384861587,0.16962459793379886,33.43609292082994,0.04113051709002849,0.12849408084377037,0.374748188593817,0.3997906896194571,0.05583652385292719
2025-02-12,0.797243123624012,0.16759588741233883,33.28299583884708,0.04129669601080533,0.1262991914015335,0.36670523442432706,0.4120344185985955,0.05366445956473861
2025-02-13,0.8078776839958826,0.15704428288903716,33.33782775767781,0.04119749306692076,0.11584678982211638,0.32213729684183834,0.44593228038030575,0.07488613988881872
2025-02-14,0.8054086517022666,0.1644860494836866,33.424937282230395,0.03874611109501593,0.12573993838867067,0.3181558027852739,0.44777904134965285,0.06957910638138673
2025-02-17,0.8118492793950476,0.15128383023545294,33.32190858958525,0.031964755043274326,0.11931907519217863,0.3116445031205166,0.44523116761122344,0.09184049903280694
2025-02-18,0.7992291829810174,0.17069040590863682,33.39453769269817,0.030905408549837386,0.13978499735879943,0.3513646833865501,0.4164481924016356,0.06149671830317747
2025-02-19,0.8034936927291001,0.17516017302815576,33.59054577879062,0.03346827706645578,0.14169189596169998,0.3620513572008521,0.4029536713992835,0.0598347983717088
2025-02-20,0.7947696674563286,0.16531727219473843,33.175587130302986,0.03072880846110851,0.13458846373362993,0.36311258789751033,0.4114865433210087,0.06008359658674252
2025-02-21,0.7941902201610752,0.16196985062838856,33.094152516594654,0.026659271578014426,0.13531057905037414,0.3712253382583728,0.4023359471113346,0.06446886400190406
2025-02-24,0.8033187861695759,0.1612422822903961,33.30781530004732,0.032857656845431356,0.12838462544496476,0.34521713981832397,0.4235712777389065,0.06996930015237339
2025-02-25,0.8441979602076365,0.13302814736598167,33.76551195251054,0.037979169065540115,0.09504897830044157,0.28936919863188365,0.42361608618250135,0.1539865678196332
2025-02-26,0.8309410953312647,0.14548782371340707,33.68328385754975,0.03301808500595373,0.11246973870745333,0.27643088966768803,0.4492027758903702,0.1288785107285347
2025-02-27,0.8198152207115714,0.14312454931007954,33.35787150399088,0.0336257978038968,0.10949875150618274,0.26752561686217774,0.4686298590503572,0.12071997477738564
2025-03-03,0.8469666365475489,0.16688319200013974,34.511829753691515,0.044566616403632686,0.12231657559650706,0.30797278524327604,0.4173659995297535,0.10777802322683078
2025-03-04,0.867811872735783,0.1749402152876895,35.19410112414837,0.051043927720699295,0.1238962875669902,0.3225148207791325,0.3833065223365986,0.11923844159657938
2025-03-05,0.8522199709948641,0.15819315471356293,34.46936236914286,0.04299977391720303,0.11519338079635989,0.2964414818977735,0.41814474599455376,0.12722061739410986
2025-03-06,0.8433448915418302,0.15131031642516107,34.109828617048976,0.03720800899470683,0.11410230743045423,0.28602292589662476,0.4314529465828892,0.1312138110953251
2025-03-07,0.8613330701518215,0.16256245951940346,34.78457594418361,0.04804081455470553,0.11452164496469794,0.2903634184220839,0.41426876785859224,0.13280535419992034
2025-03-10,0.8696947097365904,0.16693657003839504,35.08109914418266,0.04946611605523088,0.11747045398316416,0.283499194076366,0.4084326762940683,0.14113155959117066
2025-03-11,0.8757502006546932,0.17804409978757052,35.45463701211874,0.056920884170433186,0.12112321561713732,0.26348094925247656,0.41901168346324263,0.1394632674967102
2025-03-12,0.8661462250782704,0.17788549250820418,35.21136547712085,0.052834140501870436,0.12505135200633374,0.20364003899792982,0.4547806963786987,0.1636937721151673
2025-03-13,0.8813904472367435,0.19540913296847118,35.94294384028801,0.060288739039665265,0.13512039392880593,0.2819450862910013,0.4017435264689174,0.12090225427161008
2025-03-14,0.8784410427660315,0.19228152368272128,35.806656542805214,0.05515424721759245,0.13712727646512882,0.25689264038397963,0.4183142524148723,0.13251158351842685
2025-03-17,0.8890068213349434,0.198614913082915,36.19746879503189,0.061489820307826,0.13712509277508902,0.29899670085463553,0.37901240754952586,0.1233759785129236
2025-03-18,0.8741396735519475,0.18802820623724242,35.61405596354354,0.06500586234460662,0.12302234389263579,0.299559713996534,0.4014786088345409,0.11093347093168275
2025-03-19,0.8694945647701701,0.19492928728159895,35.63594986488623,0.0737644822359037,0.12116480504569524,0.323227355338479,0.3901383201929931,0.09170503718692893
2025-03-20,0.8832357345652443,0.20074444902360788,36.095782344603265,0.06791020710989348,0.1328342419137144,0.31752829764124585,0.37512570896048514,0.10660154437466113
2025-03-21,0.8805114810361343,0.2076207308308416,36.16520164252019,0.08680799883238358,0.12081273199845802,0.34876670522776776,0.3551085971688763,0.08850396677251421
2025-03-24,0.8756770967035724,0.18192130798149098,35.53035357721913,0.07714467485283397,0.10477663312865702,0.28407975120128215,0.4153786780955987,0.11862026272162814
2025-03-25,0.8908173585371632,0.20280252886848993,36.32648454079888,0.08063555517839856,0.12216697369009138,0.3071440522634515,0.3794021825470861,0.11065123632097246
2025-03-26,0.8671399881967764,0.17732744487448915,35.22504860240919,0.07313474114821221,0.10419270372627695,0.2794975903042119,0.427802452163904,0.11537251265739495
2025-03-27,0.8730499416127714,0.18529010281983954,35.532050596716076,0.08400802882860031,0.10128207399123922,0.28287939340259527,0.42106986345569836,0.11076064032186683
2025-03-28,0.885694677755516,0.18011175285173137,35.74460200092253,0.08170319169471991,0.09840856115701145,0.2474627671752792,0.4238761540586512,0.14854932591433817
2025-03-31,0.887173485060846,0.1715089146336553,35.60951541919425,0.06847671068635698,0.10303220394729833,0.18226941878855502,0.4212162750146067,0.22500539156318297
2025-04-01,0.8697029978182244,0.14974916722183834,34.73755828989238,0.04507039968963443,0.1046787675322039,0.16978382786858337,0.4009741061425484,0.2794928987670299
2025-04-02,0.8729644000118245,0.14988324634233602,34.821774927142336,0.05704548742978767,0.09283775891254833,0.17631161043498383,0.4146836474172017,0.25912149580547844
2025-04-07,0.8727057906078018,0.15016143638810553,34.82087349295716,0.056371204748389664,0.09379023163971585,0.1785237822395901,0.4171252066390994,0.25418957473320497
2025-04-08,0.8684674372936605,0.13419486295152186,34.395583191371955,0.03424799348674766,0.0999468694647742,0.20492604295203046,0.3695660550501779,0.2913130390462699
2025-04-09,0.8549727159100169,0.14534261066186613,34.281170110987745,0.027754870701728225,0.11758773996013791,0.17129155211411465,0.40346969745656874,0.27989613976745054
2025-04-10,0.8696099093096765,0.1411909389399821,34.564066511541554,0.03697906443144456,0.10421187450853756,0.19097427034291015,0.38117845317439913,0.2866563375427087
2025-04-11,0.8524814572474247,0.1274528508440534,33.86109344806668,0.03768132804080779,0.08977152280324559,0.2051658203125781,0.4251064827859322,0.24227484605743638
2025-04-14,0.8422319960416158,0.11930690410574082,33.44193798315521,0.03310028060660113,0.08620662349913968,0.20370104668566713,0.4317774830185369,0.24521456619005516
2025-04-15,0.8409644551799265,0.12455891570854652,33.51528969366909,0.042234851999856764,0.08232406370868975,0.186571986712421,0.45053032849315255,0.2383387690858799
2025-04-16,0.8348789044571163,0.12422217172726929,33.35641604597329,0.04426171732237264,0.07996045440489666,0.19659380959119113,0.46778546048796593,0.2113985581935737
2025-04-17,0.8241085850984722,0.11286332180366718,32.859981063535145,0.033426250564875866,0.07943707123879132,0.18789023133517754,0.4629606427557367,0.23628580410541852
2025-04-18,0.8305885267943555,0.11792084787077435,33.12313012727437,0.0347744456222205,0.08314640224855385,0.21379361912150502,0.4607797410285109,0.20750579197920976
2025-04-21,0.8296943408254346,0.11291862899469725,33.00073110052981,0.03389254801507299,0.07902608097962426,0.22148974622403667,0.45521454914722637,0.21037707563403968
2025-04-22,0.8492802720996881,0.1342432794863614,33.91687239221943,0.05309392734625512,0.08114935214010628,0.21016318748578972,0.45642749019726153,0.19916604283058736
2025-04-23,0.8559507298069919,0.1342417134975365,34.08360251512553,0.0570208404486702,0.0772208730488663,0.2134336289114989,0.44454983203803466,0.20777482555292992
2025-04-24,0.8646903284683244,0.14769890667693814,34.571236345246874,0.06800594313127623,0.07969296354566191,0.24560637310621208,0.4373454029256558,0.16934931729119398
2025-04-25,0.8568119133238279,0.1424110347355869,34.26851852780744,0.07072146371999853,0.07168957101558836,0.2297567716379464,0.45174077980126504,0.1760914138252016
2025-04-28,0.8778591577957947,0.16991583117123782,35.344795568319626,0.09151966533696983,0.07839616583426798,0.2896637766385193,0.4061830072680901,0.13423738492215276
2025-04-29,0.862028387991892,0.16438851105653118,34.83847992092792,0.08396464380308269,0.08042386725344848,0.3097071455106747,0.4113202808477854,0.11458406258500889
2025-04-30,0.8641378401182029,0.17224412464678635,35.0483284958908,0.08854386692887602,0.08370025771791033,0.30605548874562544,0.4132285652232701,0.1084718213843182
2025-05-02,0.857258013948584,0.1769831427394763,34.971113203504125,0.08694871963442254,0.09003442310505375,0.3272198755461971,0.404242978855213,0.0915540028591137
2025-05-05,0.8697352793905521,0.269592756130209,37.135237107367985,0.11080064970307553,0.15879210642713346,0.40148800565478093,0.28369786130423746,0.045221376910772625
2025-05-06,0.862920552133845,0.1893850486888487,35.3607147771231,0.08167036033538043,0.10771468835346827,0.3950989979492331,0.32913174098455183,0.08638421237736632
2025-05-07,0.875491594169825,0.2176318977879324,36.239927810004275,0.08059409987079334,0.13703779791713905,0.42043659625902774,0.27318120805817736,0.0887502978948625
2025-05-08,0.8759547042949596,0.2310347611827145,36.519562831028274,0.10319062924073051,0.127844131941984,0.42680180952915076,0.26543490862110336,0.07672852066703134
2025-05-09,0.8578639523065722,0.23797899395159913,36.20617868669628,0.11142243758004067,0.12655655637155847,0.44423351571082925,0.2605787232925426,0.05720876704502899
2025-05-12,0.8389848706226478,0.21379039369619124,35.25042963949002,0.10230885686001222,0.11148153683617901,0.45486632018699913,0.27682341497429575,0.0545198711425139
2025-05-13,0.8618774296768806,0.21515786154701716,35.850092972862356,0.10795228110924748,0.10720558043776968,0.4302541672107736,0.28403163592555686,0.07055633531665245
2025-05-14,0.8584654295517826,0.2383542549933871,36.228720838662305,0.12949123543308128,0.10886301956030583,0.43617881681877013,0.27018983700106264,0.05527709118678009
2025-05-15,0.8420317400423789,0.24419294338557807,35.93465236877103,0.11822431888942313,0.12596862449615495,0.45555934036955004,0.25777591555072915,0.042471800694142796
2025-05-16,0.8442075418137052,0.23209746699804887,35.74713788530361,0.10632558005154644,0.12577188694650243,0.44586816915077454,0.27460500082942374,0.04742936302175281
2025-05-19,0.8411730922844283,0.21682176200263126,35.365762547163335,0.09837633398947883,0.11844542801315244,0.4454096342610273,0.28512551700837707,0.052643086727964396
2025-05-20,0.8400247526957113,0.20080613290816246,35.01674147555603,0.08714308006643555,0.11366305284172692,0.4335511775741933,0.30642181613417313,0.05922087338347112
2025-05-21,0.8591867334129226,0.20574032883651439,35.59447491205336,0.08729123378526592,0.11844909505124848,0.4266323819125507,0.2926439044465147,0.07498338480442009
2025-05-22,0.8452650282075914,0.2044221778009438,35.220069261208664,0.07758370411283819,0.1268384736881056,0.43733280629894483,0.2925394342368201,0.06570558166329134
2025-05-23,0.8439689892238109,0.1911320988292705,34.92186670718068,0.07183498424501529,0.11929711458425524,0.42283658986745587,0.31513065645231186,0.07090065485096177
2025-05-26,0.8332205142253056,0.19115710456166937,34.65365494686603,0.06925879687287909,0.12189830768879029,0.43337621006755733,0.31275247323955024,0.06271421213122312
2025-05-27,0.8553891456043551,0.17290962829785483,34.842921206065974,0.059700286309858096,0.11320934198799674,0.394508389584804,0.33383735740728876,0.09874462471005246
2025-05-28,0.8571332129538041,0.17921865057009348,35.01270333524697,0.06122955983911473,0.11798909073097875,0.38457223034096766,0.3425250494140032,0.09368406967493564
2025-05-29,0.8470873519725747,0.1665456323475094,34.50809644626455,0.060172147157028226,0.10637348519048119,0.36793454835380224,0.37306811273496543,0.09245170656372305
2025-06-02,0.8389190787352133,0.17435640133988586,34.46010499517805,0.06070320382645678,0.11365319751342909,0.374783474169334,0.37392876989760204,0.07693135459317813
2025-06-03,0.8588371447339024,0.14311522782956776,34.33323317493891,0.048472529353326604,0.09464269847624115,0.3295218304043468,0.3833952838933322,0.14396765787275317
2025-06-04,0.8564251798947193,0.16210051875179715,34.652639872403924,0.05897049440206148,0.10313002434973566,0.35248046412090345,0.3762372227286707,0.10918179439862875
2025-06-05,0.8042032732150453,0.15805601092055868,33.26620204878731,0.044485381556104986,0.1135706293644537,0.39713333591407174,0.3816658819696169,0.06314477119575268
2025-06-06,0.7908148303145258,0.1410637906668714,32.59164657120057,0.035966049012922316,0.10509774165394908,0.41301122835483356,0.3775507347562259,0.06837424622206928
2025-06-09,0.8020452151187517,0.14789373750054302,33.009005127979655,0.042885052244686694,0.10500868525585633,0.40239018117293646,0.38031788141332074,0.06939819991319983
2025-06-10,0.8823758728646471,0.33193336011777397,38.69806402397166,0.048038512475106224,0.28389484764266776,0.3553241086216407,0.22496137875297906,0.08778115250760612
2025-06-11,0.8367616016326513,0.1681516638846697,34.282073318509674,0.036515218127927636,0.13163644575674208,0.3663945832852613,0.3707740385728482,0.09467971425722085
2025-06-12,0.8756663838276592,0.32247432332594955,38.34114606221047,0.040663445274609036,0.28181087805134053,0.3653171547866102,0.2183500758537604,0.09385844603367989
2025-06-13,0.8890009880392301,0.15368628757229466,35.298750452426646,0.03665277818035453,0.11703350939194014,0.35153550337175143,0.24302771265888373,0.2517504963970703
2025-06-16,0.8216586929198725,0.14136129573990414,33.36869323779489,0.033630556347350876,0.10773073939255326,0.360897563491996,0.3951647895387376,0.10257635122936234
2025-06-17,0.8235313010459309,0.1592436197343698,33.773154920835665,0.036479285677659394,0.12276433405671039,0.36006090690408366,0.3937538641621447,0.08694160919940185
2025-06-18,0.8270036035083633,0.1579823549860333,33.83473718742975,0.035902212334777486,0.12208014265125582,0.34416634903809407,0.4043380113637698,0.09351328461210294
2025-06-19,0.8344533164597197,0.16778911960512694,34.21711530359553,0.044216886476508496,0.12357223312861843,0.3225613014489336,0.4192295112403116,0.09042006770562791
2025-06-20,0.8326577177939501,0.15817320387069572,33.97990702226267,0.04807361656692556,0.11009958730377017,0.2959075966176171,0.44553982176561563,0.10037937774607154
2025-06-23,0.8846676549926756,0.307798235277175,38.27265608036039,0.04126852645698133,0.26652970882019367,0.32901994848957156,0.27053042429057494,0.09265139194267863
2025-06-24,0.9405236277663519,0.30990429162151156,39.71117652658903,0.19421512372749083,0.11568916789402076,0.33567217862756715,0.2533610860359458,0.10106244371497551
2025-06-25,0.9128724865910466,0.17484944286144027,36.31880102200497,0.05270113821413434,0.12214830464730594,0.3286374977725318,0.2410526452641645,0.25546041410186343
2025-06-26,0.8439215914112508,0.16552309334933807,34.40850165226803,0.0394776855014349,0.12604540784790316,0.34851093387219123,0.3825569345419687,0.1034090382365022
2025-06-27,0.8565965449302995,0.17679894147864283,34.950892452830345,0.04509580792228928,0.13170313355635355,0.3438363031434606,0.37408733470352,0.10527742067437654
2025-06-30,0.905353104935796,0.17461956592012345,36.126218941797376,0.04796683866490213,0.12665272725522134,0.33820494364633824,0.2088978419655849,0.27827764846795344
2025-07-01,0.8988585412344551,0.3274778699794649,39.021020930450675,0.04646300542958682,0.28101486454987806,0.3345026995371813,0.22642159182256485,0.11159783866078887
2025-07-02,0.8391728858835049,0.17956312491216153,34.570584645330854,0.04316567232800889,0.13639745258415265,0.4762533560819219,0.22374541990534852,0.12043809910056805
2025-07-03,0.8594889334994662,0.15630648161492083,34.61335296978507,0.04534274997748626,0.11096373163743456,0.3637234521585785,0.3514272582978601,0.1285428079286406
2025-07-04,0.8278679114616492,0.15809927957603775,33.85868337806198,0.048001400609504495,0.11009787896653327,0.4953378248267862,0.2180997969963049,0.12846309860087116
2025-07-07,0.8379979648560405,0.1349135562021574,33.64822024544416,0.03046215672063889,0.10445139948151849,0.2983965817487294,0.42035827010927823,0.14633159193983494
2025-07-08,0.8283175528045094,0.12116290677804645,33.131196955673666,0.02140550088145458,0.09975740589659186,0.42722456789405117,0.282655135382607,0.1689573899452955
2025-07-09,0.8602486784901665,0.11889740855615055,33.884165133377174,0.02246227178769671,0.09643513676845385,0.266398455143044,0.2728343455280657,0.3418697907727399
2025-07-10,0.8127966792177344,0.11678402758344585,32.655597532112274,0.02423006008209727,0.09255396750134857,0.4789658081047889,0.21763351823450106,0.1866166460772642
2025-07-11,0.8701007640142061,0.14065728094251984,34.56566471920554,0.029051721962053884,0.11160555898046595,0.3409804957375421,0.1993506402011616,0.3190115831187765
2025-07-14,0.8501750157799118,0.14221145050702277,34.09860440463825,0.030112230513331326,0.11209921999369143,0.3445833129178544,0.36547544422536804,0.14772979234975478
2025-07-15,0.879683279532679,0.1442419035780621,34.876920059878216,0.03267654380401548,0.11156535977404662,0.30727189673106176,0.2150911293275721,0.3333950703633041
2025-07-16,0.8347656997164536,0.14111456386867186,33.69143377028478,0.031340298743935444,0.10977426512473641,0.4689346949003811,0.2011335007803104,0.1888172404506367
2025-07-17,0.8338589413061241,0.1375656620492281,33.597786773637665,0.03206015667237774,0.10550550537685036,0.46922324598551535,0.20218557036029516,0.1910255216049614
2025-07-18,0.860278842456749,0.1345788105598414,34.198547272615556,0.029536659821832734,0.10504215073800864,0.3277928956364249,0.3549303762498484,0.18269791755388526
2025-07-21,0.8599940274945159,0.1312098005013967,34.12404669739083,0.026475407970208885,0.10473439253118781,0.3075666871218335,0.3624012561901869,0.19882225618658286
2025-07-22,0.9058286929046758,0.2915131145462858,38.47597961354261,0.02895223109700009,0.26256088344928574,0.3113010940826627,0.18362523420988605,0.21356055716116543
2025-07-23,0.8415301109168637,0.13674066001938556,33.7730659733093,0.026595522856753512,0.11014513716263204,0.4424825077809348,0.19130094675125497,0.22947588544842468
2025-07-24,0.8709478610144065,0.13526814061252748,34.479059337610714,0.025932379792850936,0.10933576081967655,0.2920950916060011,0.341276219371664,0.23136054840980738
2025-07-25,0.9727468945696053,0.29551154351664655,40.22890323457307,0.18169159767208987,0.11381994584455671,0.29311287763554883,0.18598289850876853,0.22539268033903598
2025-07-28,0.8364619492904449,0.14460978189493257,33.80374437015978,0.026438914412098027,0.11817086748283454,0.4585118496589578,0.18074825413461876,0.2161301143114909
2025-07-29,0.8368595438672962,0.14361124211215315,33.793713438925465,0.025491423850326513,0.11811981826182665,0.4535087365922464,0.17646894454788212,0.22641107674771835
2025-07-30,0.845515665168333,0.1404086533140839,33.94606469549,0.023386263524674565,0.11702238978940933,0.42803437601642724,0.19000229338479244,0.24155467728469646
2025-07-31,0.8811564357008531,0.15298821338027957,35.08867516012692,0.025911624505861465,0.1270765888744181,0.2703562736263308,0.3403468641758602,0.2363086488175293
2025-08-01,0.897422485577434,0.30226664746089466,38.48089508865374,0.024550726993784237,0.2777159204671104,0.3132635196067234,0.18843848993886392,0.19603134299351796
2025-08-04,0.8498455299415302,0.12886185422532154,33.82337533304468,0.024037789644787595,0.10482406458053395,0.30629417937684644,0.3805860094032635,0.18425795699456862
2025-08-05,0.8311351922322892,0.13385588168457682,33.455497439498764,0.021089250883167765,0.11276663080140906,0.4261025527724416,0.2851378943648989,0.15490367117808276
2025-08-06,0.8315373826655365,0.13403280312898924,33.469090629218194,0.023830208324908873,0.11020259480408037,0.4439975333967774,0.25863502667894445,0.1633346367952889
2025-08-07,0.8991086987564608,0.285794868669951,38.19361484231054,0.02204316685698974,0.26375170181296126,0.2753179909133233,0.26445773614084667,0.17442940427587905
