date,Canonical 0050-only,Canonical 00881-only,Canonical equal-weight four-ETF,Canonical equal-weight buy-and-hold diagnostic
2026-03-10,0.021739110153428554,0.027183301819978967,0.023833549315487954,0.023816744836547124
2026-03-11,0.039893618640234774,0.04701571360988788,0.041712569579591005,0.041768604652807795
2026-03-12,-0.020460339342213474,-0.01075551831008581,-0.016956821362845025,-0.016926022594791274
2026-03-13,-0.008485659775809395,-0.0038053652124088178,-0.007342912134442228,-0.007323344583309071
2026-03-16,-0.004608275025469788,-0.004638525963567508,-0.004124590280657404,-0.004141771665790968
2026-03-17,0.013888929536383987,0.015076733661242736,0.012891080215770578,0.01294051407431899
2026-03-18,0.015003281187028206,0.019173721916698305,0.01669838896877422,0.01669863572907783
2026-03-19,-0.023136285104774723,-0.011393754267401746,-0.019811135135046662,-0.019742704514647713
2026-03-20,-0.0013157693963301575,-0.0034843490573628344,-0.002339568742558254,-0.002343287700876933
2026-03-23,-0.021739150101549365,-0.02528237275399181,-0.023372946856561255,-0.023368826182171454
2026-03-24,0.002020222570759733,-0.0033113339134676067,0.0017001892896654595,0.0016372360684810516
2026-03-25,0.024193486363534245,0.034883781104384504,0.026173293943532402,0.026306677040218794
