date,0050,006208,00692,00881,cash
2026-03-06,0.24975114825846437,0.2499820473069791,0.2502561917995304,0.2500106126350262,0.0
2026-03-09,0.24909338840675652,0.24949792023771736,0.25027194862936764,0.2511367427261585,0.0
2026-03-10,0.24984636068194996,0.2499384778585458,0.25027841849930044,0.24993674296020385,0.0
2026-03-11,0.24933525416208627,0.24920457702990023,0.2507056891842133,0.2507544796238002,0.0
2026-03-12,0.24889988589638914,0.24912484860977302,0.2499442464862191,0.2520310190076187,0.0
2026-03-13,0.24801281883336382,0.24873686266128414,0.2496294194583553,0.25362089904699675,0.0
2026-03-16,0.2477273062759911,0.24832254212052796,0.2494254199623743,0.25452473164110656,0.0
2026-03-17,0.2476069880938674,0.2482899447448094,0.2497096866315071,0.2543933805298161,0.0
2026-03-18,0.2478509180382361,0.24827264656239711,0.2489341155220526,0.25494231987731425,0.0
2026-03-19,0.24743768435513205,0.24797296520401535,0.249026328169338,0.25556302227151456,0.0
2026-03-20,0.24659828754280813,0.24751873609621644,0.24812530429159552,0.25775767206937994,0.0
2026-03-23,0.24685134675780485,0.2475372222928197,0.24814952675825344,0.257461904191122,0.0
2026-03-24,0.24726430370795802,0.24777934294039178,0.2479978188202995,0.25695853453135065,0.0
2026-03-25,0.25,0.25,0.25,0.25,0.0
