date,0050,006208,00692,00881,cash
2026-02-24,0.25367957101886773,0.2528874255565297,0.24049911148713918,0.25293389193746346,0.0
2026-02-25,0.25341769889652055,0.25307114641606043,0.23953361247050398,0.2539775422169151,0.0
2026-02-26,0.2532523967831401,0.2526510113189909,0.23890536417926508,0.2551912277186039,0.0
2026-03-02,0.25274131331598765,0.2523213106886262,0.23894801172743135,0.2559893642679548,0.0
2026-03-03,0.25245255084946944,0.2523083821814752,0.23901861699168597,0.25622044997736937,0.0
2026-03-04,0.25294638429888616,0.2524707731283418,0.23932978629050541,0.25525305628226663,0.0
2026-03-05,0.25335984149578755,0.25280548461515284,0.23959091283172548,0.2542437610573341,0.0
2026-03-06,0.2530039955915741,0.25263655090698833,0.23915367267384777,0.25520578082758966,0.0
2026-03-09,0.2523353993464289,0.2521450152163044,0.23916657940159308,0.25635300603567374,0.0
2026-03-10,0.2531008894145374,0.25259295923783043,0.23917533033257288,0.2551308210150592,0.0
2026-03-11,0.252587270948315,0.2518553977629007,0.23958757845168885,0.2559697528370955,0.0
2026-03-12,0.25213266174060145,0.25176127869500375,0.23884705575846185,0.2572590038059329,0.0
2026-03-13,0.2512262022986437,0.2513613116254892,0.23853873320552144,0.2588737528703457,0.0
2026-03-16,0.2509320440447022,0.2509376729869686,0.23833909891100447,0.2597911840573249,0.0
2026-03-17,0.25081449654821386,0.250909061142046,0.23861484736814795,0.2596615949415922,0.0
2026-03-18,0.25104933397778767,0.2508793363936426,0.23786212682908364,0.260209202799486,0.0
2026-03-19,0.2506307068510457,0.25057644777299104,0.23795018032807078,0.26084266504789255,0.0
2026-03-20,0.24976304128408006,0.2500999892794693,0.2370726811036576,0.2630642883327931,0.0
2026-03-23,0.2500202801655057,0.2501196006253789,0.2370967084126406,0.26276341079647475,0.0
2026-03-24,0.2504374817470028,0.25036319078871844,0.2369507579276461,0.26224856953663267,0.0
2026-03-25,0.2505332391447112,0.2506795129083197,0.23783431255040868,0.2609529353965604,0.0
