date,0050,006208,00692,00881,cash,strategy
2025-10-31,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-03,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-04,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-05,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-06,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-07,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-10,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-11,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-12,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-13,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-14,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-17,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-18,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-19,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-20,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-21,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-24,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-25,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-26,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-27,0.09823611512235421,0.1008905010377736,0.10798421263625427,0.09288917120361793,0.6,Notebook21 dynamic AURORA
2025-11-28,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-01,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-02,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-03,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-04,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-05,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-08,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-09,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-10,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-11,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-12,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-15,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-16,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-17,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-18,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-19,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-22,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-23,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-24,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-26,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-29,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-30,0.0985534152717561,0.1008557885869901,0.10844170257016338,0.09214909357109044,0.6,Notebook21 dynamic AURORA
2025-12-31,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-02,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-05,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-06,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-07,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-08,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-09,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-12,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-13,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-14,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-15,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-16,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-19,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-20,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-21,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-22,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-23,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-26,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-27,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-28,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-29,0.09881426113202746,0.10083279614164946,0.10890186486684567,0.09145107785947743,0.6,Notebook21 dynamic AURORA
2026-01-30,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-02,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-03,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-04,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-05,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-06,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-09,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-10,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-11,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-23,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-24,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-25,0.09901602481568923,0.10070197807384629,0.10931668095964252,0.09096531615082197,0.6,Notebook21 dynamic AURORA
2026-02-26,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-02,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-03,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-04,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-05,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-06,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-09,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-10,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-11,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-12,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-13,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-16,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-17,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-18,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-19,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-20,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-23,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-24,0.09921625661263425,0.1006392435209172,0.10968860887503934,0.09045589099140922,0.6,Notebook21 dynamic AURORA
2026-03-25,0.09932105019187513,0.10054265545270279,0.1100424292899815,0.09009386506544059,0.6,Notebook21 dynamic AURORA
2024-11-27,0.1,0.1,0.1,0.1,0.6,Notebook21 pre-eval constant-lambda 21
2024-11-28,0.1,0.1,0.1,0.1,0.6,Notebook21 pre-eval constant-lambda 21
2024-11-29,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-02,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-03,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-04,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-05,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-06,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-09,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-10,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-11,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-12,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-13,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-16,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-17,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-18,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-19,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-20,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-23,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-24,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-25,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-26,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-27,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-30,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval constant-lambda 21
2024-12-31,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-02,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-03,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-06,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-07,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-08,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-09,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-10,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-13,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-14,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-15,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-16,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-17,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-20,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-21,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval constant-lambda 21
2025-01-22,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-03,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-04,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-05,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-06,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-07,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-10,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-11,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-12,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-13,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-14,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-17,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-18,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-19,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-20,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-21,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-24,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-25,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-26,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval constant-lambda 21
2025-02-27,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-03,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-04,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-05,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-06,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-07,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-10,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-11,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-12,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-13,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-14,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-17,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-18,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-19,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-20,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-21,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-24,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-25,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-26,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-27,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-28,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval constant-lambda 21
2025-03-31,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-01,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-02,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-07,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-08,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-09,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-10,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-11,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-14,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-15,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-16,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-17,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-18,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-21,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-22,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-23,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-24,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-25,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-28,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-29,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval constant-lambda 21
2025-04-30,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-02,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-05,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-06,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-07,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-08,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-09,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-12,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-13,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-14,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-15,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-16,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-19,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-20,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-21,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-22,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-23,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-26,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-27,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-28,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval constant-lambda 21
2025-05-29,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-02,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
2025-06-03,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval constant-lambda 21
